NAME	LONGNAME	valid	efo_label	efo_cls	xref_source	simple_xref	quality	xref
L12_URTICARIAERYTHEMA	Urticaria and erythema	TRUE	urticaria	http://www.ebi.ac.uk/efo/EFO_0005531	ICD_10;OLS_API_EFO_lookup	L50	fuzzy	L5[0-4]
L12_URTICARIAERYTHEMA	Urticaria and erythema	FALSE	erythema multiforme	http://www.ebi.ac.uk/efo/EFO_1000694	ICD_10	L51		L5[0-4]
L12_URTICARIAERYTHEMA	Urticaria and erythema	TRUE	erythema	http://purl.obolibrary.org/obo/HP_0010783	manual			
LUNG_CANCER_MESOT	Lung cancer and mesothelioma	FALSE	malignant pleural neoplasm	http://www.ebi.ac.uk/efo/EFO_1000362	OLS_API_EFO_lookup		fuzzy	
LUNG_CANCER_MESOT	Lung cancer and mesothelioma	TRUE	lung cancer	http://purl.obolibrary.org/obo/MONDO_0008903	manual			
LUNG_CANCER_MESOT	Lung cancer and mesothelioma	TRUE	mesothelioma	http://www.ebi.ac.uk/efo/EFO_0000588	manual			
LUNG_TRANSPLANTATION	Lung transplantation	FALSE	NA	NA				
LUNG_TRANSPLANTATION	Lung transplantation	TRUE	Lung transplantation		NEW TERM NOT IN EFO			
M13_ACHILLESTEND	Achilles tendinitis	TRUE	tendinitis	http://purl.obolibrary.org/obo/MONDO_0004857	OLS_API_EFO_lookup		fuzzy	
M13_ADHCAPSULITIS	Adhesive capsulitis of shoulder	TRUE	frozen shoulder	http://www.ebi.ac.uk/efo/EFO_1000941	OLS_API_EFO_lookup		match	
M13_ALGONEURO	Alogoneurodystrophy	FALSE	NA	NA				
M13_ALGONEURO	Alogoneurodystrophy	TRUE	algoneurodystrophy	http://purl.obolibrary.org/obo/MONDO_0001859	MONDO TERM NOT IN EFO			
M13_ANKYLOSPON	Ankylosing spondylitis	TRUE	ankylosing spondylitis	http://www.ebi.ac.uk/efo/EFO_0003898	EFO_OBO		match	
M13_ARTHINOTH	Arthropathies in other diseases classified elsewhere	FALSE	cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000318	OLS_API_EFO_lookup		fuzzy	
M13_ARTHINOTH	Arthropathies in other diseases classified elsewhere	TRUE	Arthropathy	http://purl.obolibrary.org/obo/HP_0003040	HP TERM NOT IN EFO			
M13_ARTHRITISNAS	Ohter specific/unspecified arthritis	FALSE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
M13_ARTHRITISNAS	Ohter specific/unspecified arthritis	TRUE	arthritis	http://www.ebi.ac.uk/efo/EFO_0005856	manual			
M13_ARTHROPATHIES	Arthropathies	FALSE	NA	NA	ICD_10	M0;M1;M2		M[0-2]
M13_ARTHROPATHIES	Arthropathies	TRUE	Arthropathy	http://purl.obolibrary.org/obo/HP_0003040	HP TERM NOT IN EFO			
M13_ARTHROSIS	Arthrosis	TRUE	osteoarthritis	http://www.ebi.ac.uk/efo/EFO_0002506	ICD_10;OLS_API_EFO_lookup	M15;M19	match	M1[5-9]
M13_ARTHROSIS	Arthrosis	FALSE	osteoarthritis, knee	http://www.ebi.ac.uk/efo/EFO_0004616	ICD_10	M17		M1[5-9]
M13_ARTHROSIS	Arthrosis	FALSE	osteoarthritis, hip	http://www.ebi.ac.uk/efo/EFO_1000786	ICD_10	M16		M1[5-9]
M13_ARTHROSIS	Arthrosis	FALSE	joint disease	http://www.ebi.ac.uk/efo/EFO_1000999	ICD_10	M18		M1[5-9]
M13_ARTHROSIS_KNEE	Gonarthrosis	TRUE	gonarthrosis	http://www.ebi.ac.uk/efo/EFO_0004616	Zooma_API_lookup		match	
M13_ARTHROSIS_OTH	Other arthrosis	TRUE	osteoarthritis	http://www.ebi.ac.uk/efo/EFO_0002506	Zooma_API_lookup		match	
M13_ARTHROSIS_POLY	Polyarhtrosis	FALSE	NA	NA				
M13_ARTHROSIS_POLY	Polyarhtrosis	TRUE	polyarticular arthritis	http://purl.obolibrary.org/obo/MONDO_0024280 	MONDO TERM NOT IN EFO			
M13_ARTHTROSIS_COX	Coxarthrosis	TRUE	coxarthrosis	http://www.ebi.ac.uk/efo/EFO_1000786	Zooma_API_lookup		match	
M13_BAKERCYST	Synovial cyst of popliteal space [Baker]	FALSE	breast cyst	http://www.ebi.ac.uk/efo/EFO_1000848	OLS_API_EFO_lookup		fuzzy	
M13_BAKERCYST	Synovial cyst of popliteal space [Baker]	TRUE	Popliteal synovial cyst	http://purl.obolibrary.org/obo/HP_0032072 	HP TERM NOT IN EFO			
M13_BICIPITALTEND	Bicipital tendinitis	TRUE	tendinitis	http://purl.obolibrary.org/obo/MONDO_0004857	OLS_API_EFO_lookup		fuzzy	
M13_BIOMECHLESIO	Biomechanical lesions, not elsewhere classified	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	OLS_API_EFO_lookup		fuzzy	
M13_BIOMECHLESIO	Biomechanical lesions, not elsewhere classified	TRUE	musculoskeletal system disease	http://www.ebi.ac.uk/efo/EFO_0009676	manual			
M13_BONECONTINUITY	Disorders of continuity of bone	TRUE	bone disease	http://www.ebi.ac.uk/efo/EFO_0004260	Zooma_API_lookup		match	
M13_BONEDENSOTH	Other disorders of bone density and structure	FALSE	bone density	http://www.ebi.ac.uk/efo/EFO_0003923	Zooma_API_lookup		match	
M13_BONEDENSOTH	Other disorders of bone density and structure	TRUE	disease of bone structure	http://purl.obolibrary.org/obo/MONDO_0000836	manual			
M13_BONEDENSOTH	Other disorders of bone density and structure	TRUE	Abnormality of bone mineral density	 http://purl.obolibrary.org/obo/HP_0004348	HP TERM NOT IN EFO			
M13_BONEDISNAS	Other specified/unspecified disorders of  bone/cartilage	FALSE	glaucoma	http://www.ebi.ac.uk/efo/EFO_0000516	OLS_API_EFO_lookup		fuzzy	
M13_BONEDISNAS	Other specified/unspecified disorders of  bone/cartilage	TRUE	bone disease	http://www.ebi.ac.uk/efo/EFO_0004260	ICD_10	M899		M89[8-9]|M94[8-9]
M13_BONEDISNAS	Other specified/unspecified disorders of  bone/cartilage	TRUE	cartilage disease	http://www.ebi.ac.uk/efo/EFO_0005802	ICD_10	M949		M89[8-9]|M94[8-9]
M13_BONEDISNAS	Other specified/unspecified disorders of  bone/cartilage	FALSE	caffey disease	http://www.orpha.net/ORDO/Orphanet_1310	ICD_10	M898		M89[8-9]|M94[8-9]
M13_BONEDISNAS	Other specified/unspecified disorders of  bone/cartilage	FALSE	dysplastic cortical hyperostosis	http://www.orpha.net/ORDO/Orphanet_2204	ICD_10	M898		M89[8-9]|M94[8-9]
M13_BONEDISNAS	Other specified/unspecified disorders of  bone/cartilage	FALSE	diaphyseal medullary stenosis - bone malignancy	http://www.orpha.net/ORDO/Orphanet_85182	ICD_10	M898		M89[8-9]|M94[8-9]
M13_BURSOPATHY	Other bursopathies	FALSE	joint disease	http://www.ebi.ac.uk/efo/EFO_1000999	Zooma_API_lookup		match	
M13_BURSOPATHY	Other bursopathies	TRUE	synovial bursa disease	http://purl.obolibrary.org/obo/MONDO_0056802	manual			
M13_CALCIFICTEND	Calcific tendinitis of shoulder	FALSE	tendinitis	http://purl.obolibrary.org/obo/MONDO_0004857	OLS_API_EFO_lookup		fuzzy	
M13_CALCIFICTEND	Calcific tendinitis of shoulder	TRUE	calcific tendinitis	 http://purl.obolibrary.org/obo/MONDO_0001903	MONDO TERM NOT IN EFO			
M13_CARTILAGE	Other articular cartilage disorders	FALSE	NA	NA				
M13_CARTILAGE	Other articular cartilage disorders	TRUE	articular cartilage disease	http://purl.obolibrary.org/obo/MONDO_0003816	manual			
M13_CERVICALGIA	Cervicalgia	FALSE	NA	NA				
M13_CERVICALGIA	Cervicalgia	TRUE	Neck pain	http://purl.obolibrary.org/obo/HP_0030833	manual			
M13_CERVICDISC	Cervical disc disorders	TRUE	cervical disc degenerative disorder	http://www.ebi.ac.uk/efo/EFO_0009537	Zooma_API_lookup		match	
M13_CERVICOBRACHSDR	Cervicobrachial syndrome	FALSE	serotonin syndrome	http://www.ebi.ac.uk/efo/EFO_1001842	OLS_API_EFO_lookup		fuzzy	
M13_CERVICOBRACHSDR	Cervicobrachial syndrome	TRUE	nervous system disease  	http://www.ebi.ac.uk/efo/EFO_0000618	manual			
M13_CERVICOCRANSDR	Cervicocranial syndrome	TRUE	barre-lieou syndrome	http://www.ebi.ac.uk/efo/EFO_0007165	OLS_API_EFO_lookup		match	
M13_CHONDROMALACIA	Chondromalacia	TRUE	chondromalacia	http://purl.obolibrary.org/obo/MONDO_0002342	OLS_API_EFO_lookup		match	
M13_CHRONDROPATHIES	Chrondropathies	TRUE	cartilage disease	http://www.ebi.ac.uk/efo/EFO_0005802	ICD_10	M94		M9[1-4]
M13_CONNECTNAS	Other specified/unspecified systemic involvement of connective tissue	FALSE	antisynthetase syndrome	http://www.ebi.ac.uk/efo/EFO_1001982	ICD_10	M358		M35[8-9]
M13_CONNECTNAS	Other specified/unspecified systemic involvement of connective tissue	TRUE	connective tissue disease 	http://www.ebi.ac.uk/efo/EFO_10019866	manual			
M13_DEFORMACQ	Other acquired deformities of musculoskeletal system and connective tissue	TRUE	musculoskeletal system disease	http://www.ebi.ac.uk/efo/EFO_0009676	Zooma_API_lookup		match	
M13_DEFORMACQ	Other acquired deformities of musculoskeletal system and connective tissue	TRUE	connective tissue disease 	http://www.ebi.ac.uk/efo/EFO_1001986	manual			
M13_DEFORMDORSO	Deforming dorsopathies	TRUE	Spinal deformities	http://purl.obolibrary.org/obo/HP_0008443 	HP TERM NOT IN EFO			
M13_DEFORMDORSO	Deforming dorsopathies	FALSE	skeletal system disease	http://www.ebi.ac.uk/efo/EFO_0002461	ICD_10	M43		M4[0-3]
M13_DEFORMDORSO	Deforming dorsopathies	FALSE	scoliosis	http://www.ebi.ac.uk/efo/EFO_0004273	ICD_10	M41		M4[0-3]
M13_DEFORMDORSO	Deforming dorsopathies	FALSE	spinal osteochondrosis	http://www.ebi.ac.uk/efo/EFO_0008576	ICD_10	M42		M4[0-3]
M13_DEFORMDORSO	Deforming dorsopathies	FALSE	osteogenesis imperfecta type 3	http://www.orpha.net/ORDO/Orphanet_216812	OLS_API_EFO_lookup		fuzzy	
M13_DEFORMDORSONAS	Other specified/unsepecified deforming dorsopathies	FALSE	glaucoma	http://www.ebi.ac.uk/efo/EFO_0000516	OLS_API_EFO_lookup		fuzzy	
M13_DEFORMDORSONAS	Other specified/unsepecified deforming dorsopathies	TRUE	Spinal deformities	http://purl.obolibrary.org/obo/HP_0008443 	HP TERM NOT IN EFO			
M13_DEQUERVAIN	Radial styloid tenosynovitis [de Quervain]	TRUE	de quervain disease	http://www.ebi.ac.uk/efo/EFO_1000891	OLS_API_EFO_lookup		fuzzy	
M13_DISSYNOTENDNAS	Other specified/unspecified disorders of synovium and tendon +Other specified/unspecified bursopathies	FALSE	tendon sheath disorder	http://purl.obolibrary.org/obo/MONDO_0024876	ICD_9	7279		727[8-9]
M13_DISSYNOTENDNAS	Other specified/unspecified disorders of synovium and tendon +Other specified/unspecified bursopathies	TRUE	synovium disease	http://purl.obolibrary.org/obo/MONDO_0056799	ICD_9	7279		727[8-9]
M13_DISSYNOTENDNAS	Other specified/unspecified disorders of synovium and tendon +Other specified/unspecified bursopathies	TRUE	Tendinopathy	http://www.ebi.ac.uk/efo/EFO_1001434	manual			
M13_DISSYNOTENDNAS	Other specified/unspecified disorders of synovium and tendon +Other specified/unspecified bursopathies	TRUE	synovial bursa disease	http://purl.obolibrary.org/obo/MONDO_0056802	manual			
M13_DORSALGIA	Dorsalgia	FALSE	pain	http://www.ebi.ac.uk/efo/EFO_0003843	Zooma_API_lookup		match	
M13_DORSALGIA	Dorsalgia	TRUE	Back pain	http://purl.obolibrary.org/obo/HP_0003418	manual			
M13_DORSALGIANAS	Other/unspecified dorsalgia	FALSE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
M13_DORSALGIANAS	Other/unspecified dorsalgia	TRUE	Back pain	http://purl.obolibrary.org/obo/HP_0003418	manual			
M13_DORSOPATHY	Dorsopathies	FALSE	cervical disc degenerative disorder	http://www.ebi.ac.uk/efo/EFO_0009537	ICD_10	M50		M4|M5[0-5]
M13_DORSOPATHY	Dorsopathies	TRUE	musculoskeletal system disease	http://www.ebi.ac.uk/efo/EFO_0009676	ICD_10	M53		M4|M5[0-5]
M13_DORSOPATHY	Dorsopathies	FALSE	discitis	http://www.ebi.ac.uk/efo/EFO_1000900	ICD_10	M51		M4|M5[0-5]
M13_DORSOPATHYNAS	Other specified/unspecified dorsopathies	TRUE	musculoskeletal system disease	http://www.ebi.ac.uk/efo/EFO_0009676	manual			
M13_DORSOPATHYNAS	Other specified/unspecified dorsopathies	FALSE	vertebral column disease	http://purl.obolibrary.org/obo/MONDO_0000812	ICD_9	7249		724[8-9]
M13_DORSOPATHYNAS	Other specified/unspecified dorsopathies	FALSE	anthrax infection	http://www.ebi.ac.uk/efo/EFO_0000778	OLS_API_EFO_lookup		fuzzy	
M13_DORSOPATHYOTH	Other dorsopathies, not elsewhere classified	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	OLS_API_EFO_lookup		fuzzy	
M13_DORSOPATHYOTH	Other dorsopathies, not elsewhere classified	FALSE	cervical disc degenerative disorder	http://www.ebi.ac.uk/efo/EFO_0009537	ICD_10	M50		M5[0-4]
M13_DORSOPATHYOTH	Other dorsopathies, not elsewhere classified	TRUE	musculoskeletal system disease	http://www.ebi.ac.uk/efo/EFO_0009676	ICD_10	M53		M5[0-4]
M13_DORSOPATHYOTH	Other dorsopathies, not elsewhere classified	FALSE	discitis	http://www.ebi.ac.uk/efo/EFO_1000900	ICD_10	M51		M5[0-4]
M13_DUPUTRYEN	Palmar fascial fibromatosis [Dupuytren]	TRUE	palmar fibromatosis	http://www.ebi.ac.uk/efo/EFO_1000438	OLS_API_EFO_lookup		fuzzy	
M13_ENTESOPATHYFOOT	Oher enthesopathy of foot (+metatarsalgia)	TRUE	metatarsalgia	http://www.ebi.ac.uk/efo/EFO_1001370	ICD_10;OLS_API_EFO_lookup	M774	fuzzy	M77[4-5]
M13_ENTESOPATHYFOOT	Oher enthesopathy of foot (+metatarsalgia)	TRUE	enthesopathy	http://www.ebi.ac.uk/efo/EFO_0009666	manual			
M13_ENTESOPATHYLOW	Enthesopathies of lower limb, excluding foot	FALSE	ulcer of lower limb	http://www.ebi.ac.uk/efo/EFO_0007068	OLS_API_EFO_lookup		fuzzy	
M13_ENTESOPATHYLOW	Enthesopathies of lower limb, excluding foot	TRUE	enthesopathy	http://www.ebi.ac.uk/efo/EFO_0009666	manual			
M13_ENTESOPATHYLOWNAS	Other/unspecified enthesopathies of lower limb, excluding foot	FALSE	ulcer of lower limb	http://www.ebi.ac.uk/efo/EFO_0007068	OLS_API_EFO_lookup		fuzzy	
M13_ENTESOPATHYLOWNAS	Other/unspecified enthesopathies of lower limb, excluding foot	TRUE	enthesopathy	http://www.ebi.ac.uk/efo/EFO_0009666	manual			
M13_ENTESOPATHYNAS	Other/unspecified enthesopathies, not elsewhere classified	FALSE	tendinitis	http://purl.obolibrary.org/obo/MONDO_0004857	ICD_10	M779		M77[8-9]
M13_ENTESOPATHYNAS	Other/unspecified enthesopathies, not elsewhere classified	TRUE	enthesopathy	http://www.ebi.ac.uk/efo/EFO_0009666	ICD_10;ICD_9	M779;7269		M77[8-9];726[8-9]
M13_ENTESOPATHYNAS	Other/unspecified enthesopathies, not elsewhere classified	FALSE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
M13_ENTESOPATHYNAS	Other/unspecified enthesopathies, not elsewhere classified	FALSE	periarthritis	http://www.ebi.ac.uk/efo/EFO_1001097	ICD_10	M779		M77[8-9]
M13_ENTESOPATHYOTH	Other enthesopathies	TRUE	enthesopathies	http://www.ebi.ac.uk/efo/EFO_0009666	Zooma_API_lookup		match	
M13_FIBROBLASTIC	Fibroblastic disorders	TRUE	fibroblastic disorders	http://www.ebi.ac.uk/efo/EFO_0009432	Zooma_API_lookup		match	
M13_FIBROMYALGIA	Fibromyalgia	TRUE	fibromyalgia	http://www.ebi.ac.uk/efo/EFO_0005687	EFO_OBO		match	
M13_FLATFOOT	Flat foot [pes planus] (acquired)	TRUE	flatfoot	http://www.ebi.ac.uk/efo/EFO_0003874	OLS_API_EFO_lookup		fuzzy	
M13_FOREIGNBODY	Residual foreign body in soft tissue	FALSE	NA	NA				
M13_FOREIGNBODY	Residual foreign body in soft tissue	TRUE	foreign body	 http://www.ebi.ac.uk/efo/EFO_0009525	manual			
M13_GANGLION	Ganglion	FALSE	NA	NA				
M13_GANGLION	Ganglion	TRUE	ganglion or cyst of synovium/tendon/bursa	 http://purl.obolibrary.org/obo/MONDO_0004874	MONDO TERM NOT IN EFO			
M13_GIANTCELL	Giant cell arteritis	TRUE	temporal arteritis	http://www.ebi.ac.uk/efo/EFO_1001209	ICD_10;EFO_OBO	M316	match	M31[5-6]
M13_GOUT	Gout	TRUE	gout	http://www.ebi.ac.uk/efo/EFO_0004274	EFO_OBO		match	
M13_HALLUXRIGIDUS	Hallux rigidus	TRUE	hallux rigidus	http://purl.obolibrary.org/obo/HP_0025004	OLS_API_HP_exact_lookup		match	
M13_HALLUXVALGUS	Hallux valgus (acquired)	TRUE	hallux valgus	http://purl.obolibrary.org/obo/HP_0001822	OLS_API_EFO_lookup		fuzzy	
M13_HAMMERTOE	Other hammer toe(s) (acquired)	TRUE	hammer toe syndrome	http://www.ebi.ac.uk/efo/EFO_1001336	OLS_API_EFO_lookup		fuzzy	
M13_HYPERMOBILITY	Hypermobility syndrome	FALSE	ehlers-danlos syndrome, hypermobility type	http://www.orpha.net/ORDO/Orphanet_285	OLS_API_EFO_lookup		fuzzy	
M13_HYPERMOBILITY	Hypermobility syndrome	TRUE	hypermobility syndrome	 http://purl.obolibrary.org/obo/MONDO_0001798	MONDO TERM NOT IN EFO			
M13_IMPINGEMENT	Impingement syndrome of shoulder	TRUE	shoulder impingement syndrome	http://www.ebi.ac.uk/efo/EFO_1001178	OLS_API_EFO_lookup		fuzzy	
M13_INFBURSA	Infective bursitis	TRUE	bursitis	http://purl.obolibrary.org/obo/MONDO_0002471	OLS_API_EFO_lookup		fuzzy	
M13_INTERVERTEB	Other intervertebral disc disorders	FALSE	intervertebral disc displacement	http://www.ebi.ac.uk/efo/EFO_1001800	OLS_API_EFO_lookup		fuzzy	
M13_INTERVERTEB	Other intervertebral disc disorders	TRUE	vertebral joint disease	http://www.ebi.ac.uk/efo/EFO_0009477	manual			
M13_JOINTOTH	Other specific joint derangements/joint disorders	FALSE	temporomandibular joint disorder	http://www.ebi.ac.uk/efo/EFO_0005279	OLS_API_EFO_lookup		fuzzy	
M13_JOINTOTH	Other specific joint derangements/joint disorders	TRUE	Joint dislocation	http://purl.obolibrary.org/obo/HP_0001373	manual			
M13_JUVEARTH	Other juvenile arthritis	TRUE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
M13_JUVOSTEOCHONRHIP	Juvenile osteochondrosis	FALSE	osteonecrosis	http://www.ebi.ac.uk/efo/EFO_0004259	ICD_9	7323		7321X|732[3-6]
M13_JUVOSTEOCHONRHIP	Juvenile osteochondrosis	TRUE	juvenile osteochondrosis	http://www.ebi.ac.uk/efo/EFO_0008577	OLS_API_EFO_lookup		match	
M13_KNEEDERANGEMENTS	Internar derangement of knee	FALSE	NA	NA				
M13_KNEEDERANGEMENTS	Internar derangement of knee	TRUE	Patellar dislocation	http://purl.obolibrary.org/obo/HP_0002999	HP TERM NOT IN EFO			
M13_LATERALEPICOND	Lateral epicondylitis	TRUE	lateral epicondylitis	http://www.ebi.ac.uk/efo/EFO_1001896	EFO_OBO		match	
M13_LIMBPAIN	Pain in limb	TRUE	limb pain	http://purl.obolibrary.org/obo/HP_0009763	OLS_API_EFO_lookup		fuzzy	
M13_LOOSEJOINT	Loose body in joint	FALSE	hereditary inclusion body myopathy - joint contractures - ophthalmoplegia	http://www.orpha.net/ORDO/Orphanet_79091	OLS_API_EFO_lookup		fuzzy	
M13_LOOSEJOINT	Loose body in joint	TRUE	Joint laxity	http://purl.obolibrary.org/obo/HP_0001388 	HP TERM NOT IN EFO			
M13_LOWBACKPAIN	Low back pain	TRUE	low back pain	http://purl.obolibrary.org/obo/HP_0003419	HP TERM NOT IN EFO		match	
M13_MEDIALEPICOND	Medial epicondylitis	TRUE	epicondylitis	http://www.ebi.ac.uk/efo/EFO_1001887	OLS_API_EFO_lookup		match	
M13_MENISCUSDERANGEMENTS	Meniscus derangement	FALSE	NA	NA	ICD_10;ICD_9	M230;M231;M232;M233;7170;7171;7172;7173;7174;7175		M23[0-3];717[0-5]
M13_MENISCUSDERANGEMENTS	Meniscus derangement	TRUE	Abnormal meniscus morphology	http://purl.obolibrary.org/obo/HP_0032190	HP TERM NOT IN EFO			
M13_MONOARTHRITIS	Monoarthritis, not elsewhere classified	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	OLS_API_EFO_lookup		fuzzy	
M13_MONOARTHRITIS	Monoarthritis, not elsewhere classified	TRUE	arthritis	http://www.ebi.ac.uk/efo/EFO_0005856	manual			
M13_MUSCLE	Disorders of muscles	FALSE	calcification of muscles	http://purl.obolibrary.org/obo/HP_0100249	ICD_10	M61		M6[0-3]
M13_MUSCLE	Disorders of muscles	FALSE	myositis	http://www.ebi.ac.uk/efo/EFO_0000783	ICD_10	M60		M6[0-3]
M13_MUSCLE	Disorders of muscles	TRUE	muscular disease	http://www.ebi.ac.uk/efo/EFO_0002970	ICD_10	M62		M6[0-3]
M13_MUSCLE	Disorders of muscles	FALSE	voice disorders	http://www.ebi.ac.uk/efo/EFO_0009692	OLS_API_EFO_lookup		fuzzy	
M13_MUSCLEDISNAS	Other specified disorders of muscle	FALSE	glaucoma	http://www.ebi.ac.uk/efo/EFO_0000516	OLS_API_EFO_lookup		fuzzy	
M13_MUSCLEDISNAS	Other specified disorders of muscle	FALSE	myositis	http://www.ebi.ac.uk/efo/EFO_0000783	ICD_9	7289		728[8-9]
M13_MUSCLEDISNAS	Other specified disorders of muscle	FALSE	myopathy	http://www.ebi.ac.uk/efo/EFO_0004145	ICD_10	M629		M62[8-9]
M13_MUSCLEDISNAS	Other specified disorders of muscle	FALSE	arthrogryposis due to muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_1155	ICD_10	M628		M62[8-9]
M13_MUSCLEDISNAS	Other specified disorders of muscle	TRUE	muscular disease	http://www.ebi.ac.uk/efo/EFO_0002970	manual			
M13_MUSCULOSKELEOTH	Other disorders of the musculoskeletal system and connective tissue	TRUE	musculoskeletal system disease	http://www.ebi.ac.uk/efo/EFO_0009676	ICD_10	M95;M96		M9[5-9]
M13_MUSCULOSKELEOTH	Other disorders of the musculoskeletal system and connective tissue	TRUE	connective tissue disease	http://www.ebi.ac.uk/efo/EFO_1001986	ICD_10	M95		M9[5-9]
M13_MYALGIA	Myalgia	TRUE	myalgia	http://purl.obolibrary.org/obo/HP_0003326	Zooma_API_lookup		match	
M13_NEURALGIA	Neuralgia and neuritis, unspecified	FALSE	brachial plexus neuritis	http://www.ebi.ac.uk/efo/EFO_1000843	OLS_API_EFO_lookup		fuzzy	
M13_NEURALGIA	Neuralgia and neuritis, unspecified	TRUE	neuralgia	http://www.ebi.ac.uk/efo/EFO_0009430	manual			
M13_NEURALGIA	Neuralgia and neuritis, unspecified	TRUE	neuritis	http://purl.obolibrary.org/obo/MONDO_0002122	manual			
M13_OLECRANONBURSITIS	Olecranon bursitis	FALSE	bursitis	http://purl.obolibrary.org/obo/MONDO_0002471	OLS_API_EFO_lookup		fuzzy	
M13_OLECRANONBURSITIS	Olecranon bursitis	TRUE	olecranon bursitis	http://purl.obolibrary.org/obo/MONDO_0001557 	MONDO TERM NOT IN EFO			
M13_OSTEOCHONDRO	Osteopathies and chondropathies	TRUE	bone disease	http://www.ebi.ac.uk/efo/EFO_0004260	ICD_10	M90		M8|M9[0-4]
M13_OSTEOCHONDRO	Osteopathies and chondropathies	TRUE	cartilage disease	http://www.ebi.ac.uk/efo/EFO_0005802	ICD_10	M94		M8|M9[0-4]
M13_OSTEOCHONDROPATHY	Other osteochondropathies	FALSE	other acquired skin disease	http://purl.obolibrary.org/obo/MONDO_0019546	OLS_API_EFO_lookup		fuzzy	
M13_OSTEOCHONDROPATHY	Other osteochondropathies	FALSE	familial osteochondritis dissecans	http://www.orpha.net/ORDO/Orphanet_251262	ICD_9	7327		7322|732[7-9]
M13_OSTEOCHONDROPATHY	Other osteochondropathies	TRUE	bone disease	http://www.ebi.ac.uk/efo/EFO_0004260	manual			
M13_OSTEOCHONDROPATHY	Other osteochondropathies	TRUE	cartilage disease	http://www.ebi.ac.uk/efo/EFO_0005802	manual			
M13_OSTEOMYELITIS	Osteomyelitis	TRUE	osteomyelitis	http://www.ebi.ac.uk/efo/EFO_0003102	ICD_9;EFO_OBO	7300;7301	match	730[0-9]
M13_OSTEONECROSIS	Osteonecrosis	TRUE	osteonecrosis	http://www.ebi.ac.uk/efo/EFO_0004259	EFO_OBO		match	
M13_OSTEOPOROSIS	Osteoporosis	TRUE	osteoporosis	http://www.ebi.ac.uk/efo/EFO_0003882	ICD_10;ICD_9;EFO_OBO	M80;M81;M82;7330	match	M8[0-2];733[0-1]
M13_OTHERBONE	Otherdisorders of bone	TRUE	bone disease	http://www.ebi.ac.uk/efo/EFO_0004260	ICD_10;OLS_API_EFO_lookup	M90	fuzzy	M89|M9[0-4]
M13_OTHERBONE	Otherdisorders of bone	FALSE	cartilage disease	http://www.ebi.ac.uk/efo/EFO_0005802	ICD_10	M94		M89|M9[0-4]
M13_OTHERJOINT	Other joint disorders	FALSE	knee injury	http://www.ebi.ac.uk/efo/EFO_0009507	ICD_10	M23		M2[0-5]
M13_OTHERJOINT	Other joint disorders	FALSE	disorder of patella	http://www.ebi.ac.uk/efo/EFO_0009665	ICD_10	M22		M2[0-5]
M13_OTHERJOINT	Other joint disorders	TRUE	joint disease	http://www.ebi.ac.uk/efo/EFO_1000999	ICD_10	M24;M25		M2[0-5]
M13_OTHERJOINT	Other joint disorders	FALSE	congenital deformities of limbs	http://www.orpha.net/ORDO/Orphanet_294944	ICD_10	M21		M2[0-5]
M13_OTHERJOINT	Other joint disorders	FALSE	congenital deformities of fingers	http://www.orpha.net/ORDO/Orphanet_294947	ICD_10	M20		M2[0-5]
M13_OTHERJOINT	Other joint disorders	FALSE	syndrome with synostosis or other joint formation defect	http://www.orpha.net/ORDO/Orphanet_93459	OLS_API_EFO_lookup		fuzzy	
M13_OVERUSENAS	Other/unspecified soft tissue disorders related to use, overuse and pressure	FALSE	alcohol-related disorders	http://purl.obolibrary.org/obo/MONDO_0021698	OLS_API_EFO_lookup		fuzzy	
M13_OVERUSENAS	Other/unspecified soft tissue disorders related to use, overuse and pressure	TRUE	soft tissue disease	http://www.ebi.ac.uk/efo/EFO_0009470	manual			
M13_PANNICULITIS	Panniculitis affecting regions of neck and back	FALSE	low posterior hairline	http://purl.obolibrary.org/obo/HP_0002162	OLS_API_EFO_lookup		fuzzy	
M13_PANNICULITIS	Panniculitis affecting regions of neck and back	TRUE	panniculitis	http://www.ebi.ac.uk/efo/EFO_1000746	manual			
M13_PATELLADISLOCATIO	Recurrent dislocation of patella	FALSE	congenital patella dislocation	http://www.orpha.net/ORDO/Orphanet_295036	OLS_API_EFO_lookup		fuzzy	
M13_PATELLADISLOCATIO	Recurrent dislocation of patella	TRUE	Patellar dislocation	http://purl.obolibrary.org/obo/HP_0002999	HP TERM NOT IN EFO			
